>>> One-versus-all
1 	:	 Indeterminate Region
2 	:	 Indeterminate Region
3 	:	 Indeterminate Region
4 	:	 Indeterminate Region
5 	:	 Indeterminate Region
6 	:	 4
7 	:	 Indeterminate Region
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 Indeterminate Region
12 	:	 2
13 	:	 Indeterminate Region
14 	:	 3
15 	:	 3
16 	:	 Indeterminate Region
17 	:	 Indeterminate Region
18 	:	 Indeterminate Region
19 	:	 3
20 	:	 Indeterminate Region
21 	:	 Indeterminate Region
22 	:	 Indeterminate Region
23 	:	 Indeterminate Region
24 	:	 Indeterminate Region
25 	:	 Indeterminate Region
26 	:	 2
27 	:	 3
28 	:	 Indeterminate Region
29 	:	 Indeterminate Region
30 	:	 Indeterminate Region
>>> One-versus-one
1 	:	 4
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 3
7 	:	 3
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 3
16 	:	 3
17 	:	 1
18 	:	 3
19 	:	 3
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 2
27 	:	 3
28 	:	 4
29 	:	 4
30 	:	 4
>>> Multiclass
1 	:	 4
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 3
7 	:	 3
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 3
16 	:	 3
17 	:	 1
18 	:	 3
19 	:	 3
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 2
27 	:	 3
28 	:	 4
29 	:	 4
30 	:	 4
>>> Nearest
1 	:	 1
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 2
7 	:	 2
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 3
16 	:	 3
17 	:	 3
18 	:	 4
19 	:	 4
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 4
27 	:	 4
28 	:	 4
29 	:	 4
30 	:	 4
>>> K-nearest
** k = 2 **
1 	:	 1
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 1
7 	:	 2
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 2
16 	:	 2
17 	:	 1
18 	:	 2
19 	:	 4
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 1
26 	:	 2
27 	:	 4
28 	:	 4
29 	:	 4
30 	:	 4
>>> K-nearest
** k = 3 **
1 	:	 1
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 1
7 	:	 3
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 2
16 	:	 3
17 	:	 1
18 	:	 2
19 	:	 4
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 2
27 	:	 4
28 	:	 4
29 	:	 4
30 	:	 4
>>> K-nearest
** k = 4 **
1 	:	 1
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 2
7 	:	 3
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 2
16 	:	 3
17 	:	 1
18 	:	 2
19 	:	 3
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 2
27 	:	 4
28 	:	 4
29 	:	 4
30 	:	 4
>>> K-nearest
** k = 5 **
1 	:	 1
2 	:	 1
3 	:	 1
4 	:	 1
5 	:	 1
6 	:	 2
7 	:	 3
8 	:	 2
9 	:	 2
10 	:	 2
11 	:	 2
12 	:	 2
13 	:	 2
14 	:	 3
15 	:	 2
16 	:	 3
17 	:	 1
18 	:	 2
19 	:	 3
20 	:	 4
21 	:	 4
22 	:	 4
23 	:	 4
24 	:	 4
25 	:	 4
26 	:	 2
27 	:	 3
28 	:	 4
29 	:	 4
30 	:	 4
>>> K-means
** k = 2 **
Convergence of centers after 0 iterations!
--Label 1--
