0.02965	-0.001736	0.026423	0.049099	-0.000722	0.011017	0.141087	0.074978	0.106091	0.085508	0.08737	0.075496	0.042989	0.057058	0.053199	0.110802	0.08585	0.09252	0.031679	0.083337	0.064296	0.078911	0.096898	0.072686	0.121957	0.110986	0.113837	0.071957	0.085174	0.182277
0.029656	-0.001424	0.026509	0.049272	-0.00052	0.010999	0.14074	0.074837	0.106129	0.085543	0.087431	0.075179	0.043126	0.056826	0.053054	0.110587	0.085633	0.092014	0.031621	0.0832	0.064296	0.0794	0.097585	0.07252	0.121645	0.110534	0.113516	0.072063	0.085182	0.181083
0.029509	-0.001145	0.026998	0.049771	-0.000213	0.010705	0.140186	0.074605	0.105982	0.085476	0.087439	0.074874	0.043173	0.056638	0.053109	0.110598	0.085349	0.091582	0.031482	0.082916	0.064139	0.079608	0.098385	0.072509	0.121326	0.110068	0.113477	0.072484	0.085161	0.179906
0.02948	-0.000858	0.02738	0.050215	0.000102	0.010713	0.139851	0.074543	0.105751	0.085611	0.087618	0.074678	0.043106	0.056431	0.053059	0.110314	0.085449	0.091037	0.031594	0.082716	0.0641	0.079854	0.098705	0.072561	0.121013	0.109873	0.11344	0.072516	0.08514	0.179059
0.029574	-0.000336	0.027837	0.050986	0.000692	0.010817	0.139884	0.074408	0.105857	0.085876	0.087752	0.074553	0.042865	0.056198	0.05284	0.110096	0.085359	0.090535	0.031657	0.08248	0.064245	0.080187	0.098862	0.072541	0.120661	0.109475	0.113474	0.072602	0.085316	0.177992
0.029649	1.8e-005	0.02817	0.05158	0.000946	0.010985	0.139855	0.074307	0.106153	0.086104	0.088114	0.074045	0.042829	0.056241	0.052635	0.109992	0.085096	0.090395	0.031666	0.082554	0.064453	0.080662	0.099322	0.072572	0.120412	0.109128	0.113656	0.072913	0.085424	0.177098
0.029771	0.000509	0.028782	0.052306	0.001314	0.011075	0.139898	0.074624	0.106211	0.086178	0.088261	0.073764	0.042878	0.056296	0.052641	0.109867	0.085022	0.090081	0.031845	0.08266	0.064572	0.080835	0.100205	0.072845	0.120329	0.109025	0.113605	0.073054	0.085569	0.176447
0.029905	0.000789	0.029565	0.053067	0.001905	0.010923	0.140048	0.074767	0.106379	0.086424	0.088274	0.073836	0.043047	0.056032	0.053017	0.110211	0.085209	0.089673	0.032032	0.082788	0.06534	0.081551	0.1011	0.07308	0.120576	0.1088	0.113709	0.07316	0.085873	0.175544
0.02999	0.000796	0.029644	0.053204	0.002226	0.010946	0.140293	0.074897	0.106638	0.087049	0.088828	0.073665	0.043183	0.056083	0.05331	0.11084	0.085507	0.089612	0.032097	0.08342	0.065885	0.082365	0.10193	0.07344	0.120671	0.108949	0.113883	0.073537	0.086276	0.175208
0.029988	0.001073	0.029799	0.053759	0.002539	0.011039	0.140701	0.075405	0.107069	0.087282	0.089454	0.073571	0.043214	0.056409	0.053242	0.111104	0.085887	0.089718	0.032406	0.084251	0.066279	0.083314	0.10294	0.073944	0.120652	0.109188	0.114171	0.074034	0.086586	0.175257
0.030258	0.001703	0.030401	0.054779	0.002818	0.01111	0.14143	0.075848	0.107753	0.0879	0.090298	0.073695	0.043531	0.056768	0.053283	0.111754	0.08647	0.090279	0.032863	0.084968	0.06708	0.084441	0.104428	0.074867	0.121343	0.109694	0.114756	0.074811	0.087075	0.175269
0.030441	0.002131	0.031193	0.055728	0.003295	0.011085	0.142194	0.076345	0.10843	0.088714	0.09147	0.073958	0.043864	0.057317	0.053849	0.112833	0.087091	0.091007	0.033227	0.085814	0.067766	0.085537	0.106241	0.075914	0.121926	0.110415	0.115298	0.075518	0.087887	0.175314
0.030583	0.002635	0.032125	0.056841	0.004174	0.011153	0.142854	0.076954	0.109222	0.089204	0.092441	0.074183	0.044267	0.057714	0.054551	0.113423	0.087691	0.091275	0.033429	0.086686	0.06853	0.086935	0.107899	0.076551	0.122323	0.110992	0.115924	0.076084	0.088659	0.175448
0.030972	0.003276	0.032795	0.058209	0.005002	0.011331	0.143789	0.077529	0.110143	0.090035	0.093422	0.07456	0.044655	0.057895	0.055059	0.114227	0.088399	0.091486	0.033727	0.087499	0.069247	0.088168	0.10944	0.077173	0.122872	0.111522	0.116394	0.077208	0.08967	0.175525
0.031259	0.003676	0.033508	0.059426	0.00557	0.011505	0.144831	0.077756	0.110813	0.090985	0.094792	0.074754	0.045189	0.058458	0.055625	0.115189	0.088905	0.091932	0.034094	0.088405	0.070094	0.089553	0.11125	0.078197	0.123452	0.112147	0.116898	0.078018	0.090522	0.175711
0.031445	0.004341	0.034411	0.060651	0.006391	0.011624	0.145758	0.078162	0.11189	0.091796	0.095719	0.074991	0.045541	0.059363	0.056127	0.116165	0.089382	0.092488	0.034405	0.089334	0.070716	0.090947	0.11314	0.079294	0.124071	0.112874	0.117492	0.078485	0.091181	0.176115
0.031695	0.005169	0.035238	0.061803	0.007183	0.011802	0.14698	0.078976	0.113157	0.092537	0.096661	0.07583	0.045751	0.059753	0.05635	0.117487	0.090456	0.093118	0.034974	0.090656	0.071376	0.092	0.114584	0.080244	0.124454	0.113576	0.117954	0.079292	0.092144	0.176798
0.031963	0.005749	0.03563	0.062716	0.007538	0.011841	0.148215	0.07974	0.114235	0.093148	0.097959	0.076592	0.046407	0.060285	0.056759	0.118575	0.091497	0.093805	0.035523	0.09193	0.072164	0.092982	0.11578	0.081	0.125113	0.114202	0.118404	0.079889	0.092863	0.17751
0.032209	0.006256	0.036092	0.063605	0.007912	0.011968	0.149382	0.080677	0.115207	0.09366	0.099053	0.077458	0.046818	0.061198	0.057327	0.11935	0.092313	0.094524	0.035695	0.092739	0.072836	0.093997	0.116948	0.081637	0.126034	0.114937	0.119278	0.080385	0.093361	0.178213
0.032445	0.006686	0.037076	0.064422	0.008459	0.012156	0.150653	0.08137	0.115928	0.094257	0.10001	0.07819	0.047176	0.061716	0.057843	0.120097	0.093187	0.095361	0.036054	0.093908	0.07349	0.094647	0.117874	0.082446	0.12695	0.115855	0.12015	0.081293	0.094189	0.179298
0.032851	0.007255	0.037791	0.065242	0.009176	0.012282	0.152155	0.082107	0.116913	0.094699	0.100797	0.078955	0.047911	0.062263	0.058263	0.121046	0.094183	0.096351	0.036589	0.095194	0.074165	0.095209	0.118687	0.083256	0.127935	0.116831	0.120823	0.082039	0.095206	0.180317
0.033084	0.007853	0.038282	0.06582	0.009617	0.012337	0.153718	0.083139	0.118147	0.09524	0.101712	0.079992	0.048489	0.062941	0.058648	0.122195	0.095146	0.097404	0.036946	0.096191	0.0751	0.095872	0.119308	0.084104	0.129243	0.117799	0.121664	0.082706	0.096053	0.181532
0.033183	0.008153	0.038892	0.066336	0.009786	0.012289	0.154964	0.083943	0.119211	0.096128	0.102591	0.080902	0.048945	0.063721	0.059263	0.123371	0.095877	0.098752	0.037211	0.097294	0.075664	0.096135	0.119661	0.084861	0.130388	0.118882	0.122295	0.083518	0.09675	0.183011
0.033322	0.008342	0.039382	0.066873	0.010075	0.012418	0.156124	0.084577	0.119943	0.096643	0.10333	0.081863	0.049448	0.064491	0.059867	0.1242	0.096291	0.099933	0.037659	0.098589	0.075827	0.096531	0.120008	0.085492	0.130755	0.119917	0.122869	0.083819	0.097188	0.184433
0.033495	0.008761	0.039795	0.067338	0.010589	0.012562	0.157079	0.085431	0.120715	0.097052	0.10425	0.082995	0.050001	0.065126	0.060447	0.124996	0.097012	0.10088	0.038181	0.099574	0.07637	0.097262	0.120439	0.086039	0.13117	0.120784	0.123182	0.084215	0.097769	0.18589
0.033775	0.009202	0.040263	0.067998	0.011034	0.012686	0.158313	0.086391	0.121694	0.097713	0.105546	0.08399	0.050524	0.065947	0.060986	0.126035	0.098237	0.102019	0.038503	0.1002	0.076779	0.097675	0.120701	0.086451	0.131868	0.121673	0.123537	0.084982	0.098725	0.187289
0.033932	0.009586	0.04067	0.0684	0.011447	0.01275	0.159849	0.087155	0.122817	0.098107	0.106521	0.084644	0.051023	0.066695	0.061423	0.126773	0.098856	0.103184	0.038804	0.100813	0.07702	0.097903	0.121058	0.08697	0.132605	0.122487	0.123934	0.085364	0.099288	0.188582
0.033978	0.009991	0.040947	0.068813	0.011682	0.012953	0.160986	0.087495	0.123762	0.098342	0.106922	0.085318	0.051695	0.067106	0.061785	0.127482	0.099189	0.104185	0.038878	0.101042	0.077383	0.098059	0.121325	0.087239	0.133511	0.123186	0.124544	0.085616	0.099869	0.189897
0.034247	0.010143	0.041368	0.069059	0.011661	0.013388	0.161604	0.087788	0.124307	0.098863	0.1076	0.086258	0.052148	0.067511	0.062213	0.128167	0.099633	0.104965	0.038667	0.101047	0.077643	0.097982	0.120963	0.087285	0.134198	0.12361	0.125144	0.086046	0.100298	0.190627
0.034669	0.010385	0.041992	0.069132	0.011914	0.013734	0.162203	0.088092	0.124943	0.099414	0.107935	0.086947	0.052187	0.067793	0.062465	0.12848	0.099536	0.105627	0.038867	0.101185	0.077763	0.097658	0.12043	0.087561	0.134293	0.123556	0.125492	0.086203	0.100137	0.190543
0.034782	0.010399	0.042311	0.069284	0.012034	0.013806	0.163049	0.088502	0.12571	0.099604	0.107426	0.087244	0.052101	0.067575	0.062601	0.128536	0.099431	0.105943	0.039257	0.101365	0.078094	0.097153	0.119947	0.087695	0.134371	0.12335	0.125922	0.086466	0.10024	0.190453
0.03477	0.01018	0.042693	0.069506	0.012146	0.013843	0.163685	0.088683	0.126049	0.100149	0.107277	0.087441	0.05239	0.067303	0.062937	0.128395	0.099264	0.106128	0.039286	0.101288	0.078323	0.096788	0.119506	0.088005	0.134861	0.123361	0.126465	0.086681	0.100301	0.190323
0.034991	0.010329	0.043617	0.070026	0.012433	0.013962	0.164373	0.088684	0.126409	0.101068	0.107414	0.087662	0.052909	0.067353	0.063199	0.128866	0.09898	0.106327	0.039341	0.101174	0.078339	0.096653	0.119058	0.088104	0.135752	0.123375	0.127552	0.086924	0.100529	0.190249
